Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
60991,98,101,5,320.921
60992,103,100,5,327.682
60992,103,106,5,315.252
60993,99,96,5,351.565
60993,99,102,5,291.094
60994,119,116,5,333.478
60994,119,122,5,295.957
60996,150,147,5,328.326
60996,150,153,5,323.49
60997,56,59,5,330.593
60999,151,154,5,320.47
61000,4,1,5,328.384
61000,4,7,5,321.598
61001,129,126,5,339.277
61003,148,145,5,329.746
61003,148,151,5,321.434
61004,120,123,5,323.231
61005,58,55,5,336.078
61005,58,61,5,296.395
61006,156,153,5,325.786
61006,156,159,5,309.37
61007,22,19,5,324.259
61008,95,92,5,338.347
61009,18,15,5,337.243
61009,18,21,5,280.805
61010,77,74,5,325.645
61010,77,80,5,312.696
61011,69,66,5,337.897
61011,69,72,5,295.827
61012,143,140,5,346.644
61012,143,146,5,300.018
61013,117,114,5,353.844
61013,117,120,5,311.902
61014,112,109,5,334.719
61015,75,72,5,330.726
61015,75,78,5,299.832
61016,149,146,5,373.282
61016,149,152,5,278.892
61018,152,155,5,315.302
61019,88,91,5,297.278
61020,116,113,5,361.687
61021,20,17,5,349.149
61021,20,23,5,297.351
61022,31,28,5,359.125
61022,31,34,5,305.545
61023,79,76,5,344.692
61024,158,155,5,333.835
61025,132,129,5,350.286
61025,132,135,5,290.581
61026,115,112,5,334.964
61026,115,118,5,306.613
61027,43,40,5,346.229
61028,12,9,5,330.894
61028,12,15,5,315.184
61029,32,35,5,311.063
61030,19,22,5,324.266
61031,71,68,5,346.542
61031,71,74,5,285.796
61032,142,139,5,351.485
61032,142,145,5,314.128
61033,25,22,5,362.805
61033,25,28,5,303.195
61034,122,125,5,315.655
61035,110,113,5,315.358
61036,89,86,5,354.298
61036,89,92,5,309.855
61037,49,52,5,296.392
61038,128,125,5,344.475
61039,138,135,5,348.209
61039,138,141,5,311.452
61040,97,94,5,362.455
61040,97,100,5,296.66
61041,47,44,5,330.621
61041,47,50,5,285.342
61042,131,128,5,337.158
61043,24,21,5,359.02
61044,53,50,5,339.861
61044,53,56,5,309.696
61045,14,17,5,308.421
61046,42,45,5,315.132
61047,157,154,5,353.662
61048,41,44,5,322.709
61049,48,45,5,326.509
61049,48,51,5,301.168
61050,11,8,5,344.926
61050,11,14,5,307.974
61051,34,37,5,291.923
61052,60,57,5,345.87
61052,60,63,5,296.746
61053,111,108,5,335.782
61053,111,114,5,309.84
61054,123,126,5,296.295
61055,73,76,5,319.465
61056,87,84,5,329.81
61056,87,90,5,313.336
61057,67,64,5,341.997
61057,67,70,5,307.738
61058,65,62,5,337.864
61058,65,68,5,300.554
61059,9,6,5,364.309
61060,62,59,5,358.215
61061,64,61,5,337.418
61062,55,52,5,358.282
61063,39,36,5,330.09
61063,39,42,5,302.953
61064,66,63,5,349.682
61065,144,141,5,336.905
61065,144,147,5,318.095
61066,16,13,5,347.279
61066,16,19,5,293.239
61067,27,24,5,332.301
61067,27,30,5,315.558
61068,0,3,5,316.663
61069,3,6,5,299.76
61070,124,121,5,353.281
61070,124,127,5,301.263
61071,127,130,5,288.188
61072,134,131,5,325.759
61073,93,90,5,353.398
61073,93,96,5,321.788
61074,101,104,5,300.512
61076,94,91,5,336.894
61077,82,79,5,347.534
61078,121,118,5,331.47
61079,26,23,5,328.686
61080,85,82,5,327.099
61080,85,88,5,315.921
61081,70,73,5,294.755
61082,46,43,5,326.181
61082,46,49,5,307.545
61083,29,26,5,378.837
61083,29,32,5,273.622
61084,10,7,5,324.707
61084,10,13,5,318.28
61085,137,134,5,328.301
61085,137,140,5,296.785
61087,5,2,5,339.691
61087,5,8,5,315.175
61088,106,109,5,320.087
61089,38,35,5,372.945
61089,38,41,5,321.814
61090,40,37,5,336.557
61092,133,130,5,344.853
61092,133,136,5,309.584
61093,136,139,5,312.499
61094,151,154,5,320.089
61096,54,51,5,324.701
61097,56,59,5,329.933
61098,105,102,5,358.393
61098,105,108,5,282.579
61099,57,54,5,341.666
61100,107,104,5,333.879
61100,107,110,5,288.795
61101,83,80,5,345.389
61101,83,86,5,311.389
61102,36,33,5,350.463
61103,4,1,5,328.876
61103,4,7,5,321.331
61104,81,78,5,343.37
61104,81,84,5,313.973
61105,103,100,5,328.139
61105,103,106,5,314.18
61107,18,15,5,338.657
61107,18,21,5,276.423
61108,30,33,5,323.018
61109,150,147,5,328.869
61109,150,153,5,323.427
61110,99,96,5,355.129
61110,99,102,5,287.06
61111,148,145,5,330.415
61111,148,151,5,321.138
61112,98,95,5,336.445
61112,98,101,5,320.508
61113,112,109,5,335.865
61114,119,116,5,334.717
61114,119,122,5,292.414
61115,120,123,5,323.141
61116,129,126,5,341.239
61117,22,19,5,324.289
61118,77,74,5,325.834
61118,77,80,5,311.414
61119,58,55,5,337.576
61119,58,61,5,293.09
61120,75,72,5,331.487
61120,75,78,5,297.174
61121,149,146,5,379.094
61121,149,152,5,273.987
61122,69,66,5,339.557
61122,69,72,5,292.586
61123,143,140,5,349.422
61123,143,146,5,297.193
61124,95,92,5,340.17
61125,152,155,5,314.323
61126,156,153,5,326.016
61126,156,159,5,307.515
61127,117,114,5,357.587
61127,117,120,5,310.437
61128,128,125,5,346.43
61130,79,76,5,346.968
61131,89,86,5,357.307
61131,89,92,5,308.501
61132,31,28,5,363.121
61132,31,34,5,303.537
61133,132,129,5,353.229
61133,132,135,5,287.03
61134,20,17,5,352.1
61134,20,23,5,294.361
61135,88,91,5,294.231
61136,32,35,5,309.707
61138,25,22,5,367.09
61138,25,28,5,301.008
61139,12,9,5,331.675
61139,12,15,5,314.198
61141,142,139,5,354.621
61141,142,145,5,313.036
61142,131,128,5,338.564
61144,97,94,5,366.813
61144,97,100,5,293.728
61145,43,40,5,348.934
61146,138,135,5,350.958
61146,138,141,5,310.071
61147,47,44,5,331.355
61147,47,50,5,281.232
61148,19,22,5,324.298
61149,116,113,5,366.76
61150,158,155,5,335.097
61151,53,50,5,341.595
61151,53,56,5,308.172
61152,71,68,5,349.333
61152,71,74,5,281.316
61153,48,45,5,326.781
61153,48,51,5,298.748
61154,11,8,5,347.215
61154,11,14,5,306.275
61155,122,125,5,314.63
61156,110,113,5,314.3
61157,39,36,5,330.67
61157,39,42,5,300.995
61158,34,37,5,288.492
61160,115,112,5,336.432
61160,115,118,5,304.344
61161,49,52,5,293.033
61162,14,17,5,306.64
61163,87,84,5,330.429
61163,87,90,5,312.215
61164,27,24,5,333.122
61164,27,30,5,314.735
61165,55,52,5,362.034
61166,0,3,5,315.932
61167,111,108,5,337.155
61167,111,114,5,308.227
61168,157,154,5,357.426
61169,60,57,5,348.542
61169,60,63,5,293.556
61170,24,21,5,363.774
61171,3,6,5,297.342
61173,123,126,5,293.171
61174,41,44,5,322.547
61175,124,121,5,356.372
61175,124,127,5,298.966
61176,73,76,5,318.937
61177,64,61,5,338.928
61178,67,64,5,344.118
61178,67,70,5,305.877
61179,16,13,5,349.845
61179,16,19,5,290.004
61180,66,63,5,352.627
61181,29,26,5,384.241
61181,29,32,5,269.081
61182,127,130,5,284.48
61183,134,131,5,325.94
61184,9,6,5,369.201
61185,144,141,5,338.401
61185,144,147,5,317.422
61186,42,45,5,313.953
61188,70,73,5,291.886
61189,65,62,5,338.155
61189,65,68,5,297.641
61190,62,59,5,365.584
61191,46,43,5,326.405
61191,46,49,5,305.889
61192,101,104,5,297.995
61193,26,23,5,329.183
61194,137,134,5,328.734
61194,137,140,5,294.123
61197,94,91,5,338.334
61198,93,90,5,356.795
61198,93,96,5,321.539
61201,82,79,5,350.298
61202,57,54,5,343.259
61203,40,37,5,337.804
61204,10,7,5,324.786
61204,10,13,5,317.649
61205,85,82,5,327.462
61205,85,88,5,314.984
61206,81,78,5,345.11
61206,81,84,5,313.094
61207,105,102,5,361.733
61207,105,108,5,278.811
61208,121,118,5,332.397
61209,103,100,5,328.528
61209,103,106,5,313.267
61210,151,154,5,319.698
61211,4,1,5,329.348
61211,4,7,5,321.074
61212,106,109,5,319.64
61213,136,139,5,311.293
61214,38,35,5,378.703
61214,38,41,5,321.567
61215,54,51,5,324.774
61216,107,104,5,334.911
61216,107,110,5,285.264
61217,36,33,5,353.252
61218,98,95,5,337.578
61218,98,101,5,320.194
61219,83,80,5,347.681
61219,83,86,5,310.075
61222,5,2,5,341.645
61222,5,8,5,314.099
61225,150,147,5,329.352
61225,150,153,5,323.37
61226,133,130,5,347.399
61226,133,136,5,307.875
61227,22,19,5,324.317
61228,58,55,5,338.859
61228,58,61,5,290.281
61229,30,33,5,322.913
61230,18,15,5,340.246
61230,18,21,5,271.552
61231,148,145,5,331.088
61231,148,151,5,320.84
61232,75,72,5,332.214
61232,75,78,5,294.644
61233,99,96,5,358.607
61233,99,102,5,283.17
61234,156,153,5,326.201
61234,156,159,5,306.029
61235,129,126,5,343.07
61236,112,109,5,337.173
61237,56,59,5,329.099
61238,119,116,5,335.914
61238,119,122,5,289.017
61239,143,140,5,352.021
61239,143,146,5,294.572
61240,88,91,5,291.554
61241,120,123,5,323.044
61242,95,92,5,341.862
61243,152,155,5,313.342
61244,69,66,5,341.269
61244,69,72,5,289.269
61245,20,17,5,354.944
61245,20,23,5,291.505
61246,149,146,5,385.413
61246,149,152,5,268.746
61248,25,22,5,371.331
61248,25,28,5,298.864
61249,77,74,5,326.045
61249,77,80,5,309.986
61250,12,9,5,332.382
61250,12,15,5,313.309
61251,128,125,5,348.84
61252,31,28,5,367.422
61252,31,34,5,301.395
61254,14,17,5,305.243
61255,43,40,5,351.377
61256,117,114,5,361.512
61256,117,120,5,308.913
61257,47,44,5,332.094
61257,47,50,5,277.125
61258,132,129,5,356.696
61258,132,135,5,282.892
61259,79,76,5,349.751
61260,49,52,5,290.314
61261,110,113,5,313.393
61262,89,86,5,361.428
61262,89,92,5,306.66
61263,116,113,5,371.292
61264,158,155,5,336.237
61265,131,128,5,340.188
61266,53,50,5,343.447
61266,53,56,5,306.552
61267,32,35,5,308.031
61268,115,112,5,337.638
61268,115,118,5,302.488
61269,19,22,5,324.33
61270,122,125,5,313.7
61271,71,68,5,351.986
61271,71,74,5,277.108
61272,142,139,5,358.166
61272,142,145,5,311.81
61273,97,94,5,371.732
61273,97,100,5,290.458
61275,24,21,5,367.429
61277,48,45,5,327.077
61277,48,51,5,296.124
61278,11,8,5,349.713
61278,11,14,5,304.433
61279,111,108,5,338.381
61279,111,114,5,306.792
61280,42,45,5,313.131
61281,87,84,5,331.07
61281,87,90,5,311.059
61282,67,64,5,345.957
61282,67,70,5,304.272
61283,123,126,5,290.415
61284,157,154,5,360.652
61286,138,135,5,354.192
61286,138,141,5,308.457
61287,55,52,5,365.848
61288,65,62,5,338.382
61288,65,68,5,295.386
61290,39,36,5,331.413
61290,39,42,5,298.498
61291,73,76,5,318.452
61292,66,63,5,355.378
61293,3,6,5,294.784
61294,34,37,5,284.688
61295,60,57,5,351.037
61295,60,63,5,290.605
61297,62,59,5,371.787
61298,124,121,5,359.69
61298,124,127,5,296.521
61300,41,44,5,322.4
61301,29,26,5,390.317
61301,29,32,5,264.058
61303,9,6,5,373.696
61306,27,24,5,334.13
61306,27,30,5,313.727
61307,134,131,5,326.136
61308,144,141,5,339.845
61308,144,147,5,316.774
61309,16,13,5,352.59
61309,16,19,5,286.576
61310,85,82,5,327.752
61310,85,88,5,314.235
61312,26,23,5,329.692
61313,0,3,5,315.008
61314,64,61,5,340.641
61315,70,73,5,288.588
61316,101,104,5,295.375
61318,94,91,5,339.828
61319,137,134,5,329.23
61319,137,140,5,291.086
61320,121,118,5,333.145
61321,82,79,5,352.923
61324,46,43,5,326.664
61324,46,49,5,303.971
61325,127,130,5,280.076
61326,38,35,5,383.627
61326,38,41,5,321.358
61327,5,2,5,343.119
61327,5,8,5,313.29
61329,106,109,5,319.256
61331,40,37,5,339.224
61332,105,102,5,365.538
61332,105,108,5,274.57
61333,93,90,5,360.465
61333,93,96,5,321.272
61334,4,1,5,329.851
61334,4,7,5,320.8
61335,10,7,5,324.866
61335,10,13,5,317.008
61336,151,154,5,319.286
61337,103,100,5,328.968
61337,103,106,5,312.237
61338,57,54,5,345.37
61339,133,130,5,349.462
61339,133,136,5,306.499
61340,83,80,5,349.94
61340,83,86,5,308.788
61341,36,33,5,356.118
61342,107,104,5,335.988
61342,107,110,5,281.607
61343,54,51,5,324.851
61344,136,139,5,310.029
61345,81,78,5,347.505
61345,81,84,5,311.89
61346,58,55,5,340.206
61346,58,61,5,287.351
61347,98,95,5,338.975
61347,98,101,5,319.808
61348,119,116,5,336.884
61348,119,122,5,286.282
61349,99,96,5,361.675
61349,99,102,5,279.776
61350,30,33,5,322.815
61351,75,72,5,332.974
61351,75,78,5,292.017
61352,22,19,5,324.348
61354,129,126,5,344.891
61355,120,123,5,322.96
61356,150,147,5,329.932
61356,150,153,5,323.302
61357,18,15,5,341.921
61357,18,21,5,266.476
61358,20,17,5,357.637
61358,20,23,5,288.825
61359,95,92,5,343.465
61360,56,59,5,328.396
61362,148,145,5,331.84
61362,148,151,5,320.507
61363,152,155,5,312.349
61364,117,114,5,364.684
61364,117,120,5,307.69
61365,156,153,5,326.432
61365,156,159,5,304.176
61366,88,91,5,288.459
61367,149,146,5,391.359
61367,149,152,5,263.899
61368,77,74,5,326.234
61368,77,80,5,308.709
61369,116,113,5,375.074
61370,112,109,5,338.591
61371,69,66,5,342.966
61371,69,72,5,286.01
61373,89,86,5,364.491
61373,89,92,5,305.302
61374,143,140,5,355.004
61374,143,146,5,291.589
61375,128,125,5,351.28
61376,12,9,5,333.221
61376,12,15,5,312.256
61377,31,28,5,371.706
61377,31,34,5,299.282
61379,115,112,5,338.795
61379,115,118,5,300.717
61380,25,22,5,376.514
61380,25,28,5,296.271
61381,43,40,5,354.107
61382,79,76,5,352.155
61383,132,129,5,359.785
61383,132,135,5,279.248
61385,53,50,5,345.17
61385,53,56,5,305.054
61386,49,52,5,287.294
61387,158,155,5,337.364
61388,19,22,5,324.359
61389,97,94,5,376.044
61389,97,100,5,287.623
61390,122,125,5,312.767
61391,71,68,5,354.609
61391,71,74,5,272.992
61392,138,135,5,356.766
61392,138,141,5,307.18
61393,32,35,5,306.57
61394,131,128,5,341.726
61396,48,45,5,327.348
61396,48,51,5,293.734
61397,11,8,5,352.024
61397,11,14,5,302.74
61398,14,17,5,303.268
61399,142,139,5,361.408
61399,142,145,5,310.695
61400,47,44,5,332.913
61400,47,50,5,272.615
61401,24,21,5,371.48
61402,111,108,5,339.681
61402,111,114,5,305.278
61403,123,126,5,287.506
61404,87,84,5,331.718
61404,87,90,5,309.893
61405,39,36,5,332.045
61405,39,42,5,296.383
61406,73,76,5,317.98
61407,41,44,5,322.268
61408,60,57,5,353.393
61408,60,63,5,287.84
61409,66,63,5,358.181
61410,16,13,5,354.862
61410,16,19,5,283.765
61411,144,141,5,341.114
61411,144,147,5,316.206
61412,67,64,5,348.068
61412,67,70,5,302.442
61413,110,113,5,312.277
61414,55,52,5,369.822
61415,9,6,5,378.057
61416,3,6,5,292.247
61417,157,154,5,364.237
61419,42,45,5,312.068
61420,124,121,5,362.956
61420,124,127,5,294.135
61421,34,37,5,281.223
61422,65,62,5,338.657
61422,65,68,5,292.665
61423,29,26,5,396.641
61423,29,32,5,258.921
61424,27,24,5,335.041
61424,27,30,5,312.818
61426,62,59,5,378.867
61427,70,73,5,285.749
61428,134,131,5,326.334
61430,82,79,5,355.33
61431,64,61,5,342.085
61432,101,104,5,293.007
61433,127,130,5,276.68
61434,46,43,5,326.887
61434,46,49,5,302.327
61435,0,3,5,314.201
61436,106,109,5,318.854
61438,38,35,5,389.004
61438,38,41,5,321.13
61439,5,2,5,344.814
61439,5,8,5,312.364
61440,10,7,5,324.939
61440,10,13,5,316.421
61441,121,118,5,333.991
61442,40,37,5,340.551
61443,93,90,5,363.761
61443,93,96,5,321.033
61444,26,23,5,330.274
61445,103,100,5,329.398
61445,103,106,5,311.234
61446,137,134,5,329.734
61446,137,140,5,288.019
61447,4,1,5,330.375
61447,4,7,5,320.516
61448,85,82,5,328.153
61448,85,88,5,313.204
61449,94,91,5,341.395
61450,81,78,5,349.383
61450,81,84,5,310.95
61451,133,130,5,351.629
61451,133,136,5,305.062
61452,151,154,5,318.856
61453,107,104,5,337.019
61453,107,110,5,278.13
61454,105,102,5,369.731
61454,105,108,5,269.96
61455,57,54,5,347.39
61456,56,59,5,327.82
61457,83,80,5,352.396
61457,83,86,5,307.396
61458,36,33,5,359.181
61460,54,51,5,324.929
61461,98,95,5,340.343
61461,98,101,5,319.431
61462,136,139,5,308.73
61464,156,153,5,326.61
61464,156,159,5,302.755
61465,22,19,5,324.379
61466,30,33,5,322.705
61467,99,96,5,365.302
61467,99,102,5,275.81
61468,88,91,5,285.818
61469,58,55,5,341.805
61469,58,61,5,283.9
61470,95,92,5,345.118
61471,75,72,5,333.803
61471,75,78,5,289.169
61472,150,147,5,330.44
61472,150,153,5,323.243
61473,18,15,5,343.479
61473,18,21,5,261.807
61474,119,116,5,338.183
61474,119,122,5,282.648
61475,148,145,5,332.502
61475,148,151,5,320.215
61476,143,140,5,357.46
61476,143,146,5,289.155
61477,149,146,5,397.205
61477,149,152,5,259.212
61478,129,126,5,346.897
61479,120,123,5,322.861
61480,132,129,5,362.398
61480,132,135,5,276.196
61481,77,74,5,326.426
61481,77,80,5,307.411
61483,20,17,5,360.901
61483,20,23,5,285.605
61485,152,155,5,311.311
61486,25,22,5,380.617
61486,25,28,5,294.238
61487,12,9,5,333.977
61487,12,15,5,311.311
61489,112,109,5,339.877
61490,69,66,5,344.638
61490,69,72,5,282.821
61491,158,155,5,338.367
61492,31,28,5,375.835
61492,31,34,5,297.263
61493,117,114,5,368.607
61493,117,120,5,306.188
61494,71,68,5,356.877
61494,71,74,5,269.471
61495,128,125,5,353.742
61496,116,113,5,379.944
61497,14,17,5,301.788
61498,89,86,5,368.41
61498,89,92,5,303.577
61499,115,112,5,340.084
61499,115,118,5,298.753
61500,122,125,5,311.89
61501,79,76,5,354.606
61502,43,40,5,356.773
61503,19,22,5,324.389
61504,48,45,5,327.616
61504,48,51,5,291.385
61505,32,35,5,305.19
61506,49,52,5,284.208
61507,138,135,5,359.585
61507,138,141,5,305.79
61508,41,44,5,322.134
61509,110,113,5,311.397
61510,131,128,5,343.27
61511,53,50,5,347.153
61511,53,56,5,303.338
61512,9,6,5,382.408
61513,27,24,5,335.836
61513,27,30,5,312.029
61515,47,44,5,333.689
61515,47,50,5,268.384
61516,97,94,5,380.962
61516,97,100,5,284.427
61517,34,37,5,278.114
61518,67,64,5,350.018
61518,67,70,5,300.76
61519,11,8,5,354.532
61519,11,14,5,300.913
61520,60,57,5,355.851
61520,60,63,5,284.98
61521,42,45,5,311.161
61522,87,84,5,332.372
61522,87,90,5,308.718
61523,142,139,5,364.796
61523,142,145,5,309.539
61524,55,52,5,373.661
61525,134,131,5,326.496
61526,111,108,5,341.089
61526,111,114,5,303.645
61527,65,62,5,338.908
61527,65,68,5,290.196
61528,157,154,5,367.752
61529,123,126,5,284.288
61530,24,21,5,376.164
61531,144,141,5,342.656
61531,144,147,5,315.518
61532,62,59,5,385.769
61533,73,76,5,317.422
61534,64,61,5,343.487
61535,66,63,5,361.412
61536,39,36,5,332.815
61536,39,42,5,293.822
61537,124,121,5,366.461
61537,124,127,5,291.596
61538,16,13,5,357.809
61538,16,19,5,280.151
61539,82,79,5,357.854
61540,46,43,5,327.111
61540,46,49,5,300.682
61541,127,130,5,273.104
61542,3,6,5,289.329
61543,26,23,5,330.708
61544,93,90,5,366.631
61544,93,96,5,320.825
61545,29,26,5,403.575
61545,29,32,5,253.393
61546,0,3,5,313.418
61547,137,134,5,330.14
61547,137,140,5,285.565
61548,85,82,5,328.446
61548,85,88,5,312.452
61549,121,118,5,334.757
61550,94,91,5,342.663
61551,70,73,5,282.406
61552,101,104,5,290.336
61553,81,78,5,351.374
61553,81,84,5,309.958
61554,106,109,5,318.421
61555,103,100,5,329.832
61555,103,106,5,310.224
61556,38,35,5,394.849
61556,38,41,5,320.885
61557,40,37,5,341.97
61558,57,54,5,349.106
61559,10,7,5,325.024
61559,10,13,5,315.74
61560,36,33,5,361.892
61561,107,104,5,338.084
61561,107,110,5,274.573
61562,5,2,5,346.757
61562,5,8,5,311.306
61563,54,51,5,325
61564,98,95,5,341.563
61564,98,101,5,319.096
61565,105,102,5,373.579
61565,105,108,5,265.786
61566,83,80,5,354.688
61566,83,86,5,306.104
61567,18,15,5,344.808
61567,18,21,5,257.868
61568,58,55,5,343.103
61568,58,61,5,281.12
61570,30,33,5,322.609
61571,99,96,5,368.49
61571,99,102,5,272.362
61572,133,130,5,354.265
61572,133,136,5,303.324
61573,136,139,5,307.542
61575,4,1,5,330.994
61575,4,7,5,320.181
61576,151,154,5,318.385
61577,56,59,5,327.054
61578,119,116,5,339.225
61578,119,122,5,279.753
61580,88,91,5,282.903
61582,150,147,5,330.948
61582,150,153,5,323.183
61583,20,17,5,363.531
61583,20,23,5,283.036
61584,95,92,5,346.849
61585,112,109,5,340.96
61586,143,140,5,360.055
61586,143,146,5,286.603
61587,31,28,5,379.495
61587,31,34,5,295.489
61588,22,19,5,324.412
61589,75,72,5,334.644
61589,75,78,5,286.296
61590,148,145,5,333.2
61590,148,151,5,319.908
61591,129,126,5,348.711
61593,69,66,5,346.162
61593,69,72,5,279.939
61594,152,155,5,310.36
61595,77,74,5,326.615
61595,77,80,5,306.138
61596,128,125,5,355.928
61597,156,153,5,326.854
61597,156,159,5,300.806
61598,25,22,5,385.208
61598,25,28,5,291.985
61599,120,123,5,322.768
61600,149,146,5,403.757
61600,149,152,5,254.048
61601,79,76,5,356.774
61603,89,86,5,371.732
61603,89,92,5,302.126
61604,117,114,5,372.223
61604,117,120,5,304.814
61605,158,155,5,339.526
61606,71,68,5,359.507
61606,71,74,5,265.432
61607,97,94,5,384.694
61607,97,100,5,282.027
61608,53,50,5,348.724
61608,53,56,5,301.986
61609,49,52,5,281.426
61610,12,9,5,334.851
61610,12,15,5,310.22
61611,132,129,5,365.991
61611,132,135,5,272.044
61613,43,40,5,359.348
61614,47,44,5,334.367
61614,47,50,5,264.719
61615,116,113,5,384.895
61616,131,128,5,344.683
61617,48,45,5,327.903
61617,48,51,5,288.877
61619,32,29,5,249.75
61619,32,35,5,303.714
61620,142,139,5,367.839
61620,142,145,5,308.506
61622,122,125,5,310.875
61623,123,126,5,281.686
61624,87,84,5,332.998
61624,87,90,5,307.598
61625,34,37,5,274.81
61626,24,21,5,379.79
61627,19,22,5,324.421
61628,27,24,5,336.754
61628,27,30,5,311.118
61629,66,63,5,363.893
61630,14,17,5,299.799
61631,115,112,5,341.506
61631,115,118,5,296.599
61632,29,26,5,408.643
61632,29,32,5,249.42
61633,110,113,5,310.39
61634,11,8,5,356.953
61634,11,14,5,299.162
61635,16,13,5,360.109
61635,16,19,5,277.357
61636,41,44,5,321.976
61637,124,121,5,369.522
61637,124,127,5,289.399
61638,65,62,5,339.164
61638,65,68,5,287.685
61639,42,45,5,310.131
61640,138,135,5,362.755
61640,138,141,5,304.237
61641,0,3,5,312.74
61643,157,154,5,371.256
61644,39,36,5,333.476
61644,39,42,5,291.637
61645,9,6,5,387.743
61646,73,76,5,316.931
61647,111,108,5,342.535
61647,111,114,5,301.976
61648,67,64,5,352.337
61648,67,70,5,298.772
61649,64,61,5,345.005
61650,62,59,5,392.833
61651,3,6,5,286.89
61652,60,57,5,358.74
61652,60,63,5,281.649
61653,134,131,5,326.713
61654,55,52,5,378.231
61655,127,130,5,269.384
61656,144,141,5,344.236
61656,144,147,5,314.815
61657,85,82,5,328.779
61657,85,88,5,311.6
61658,93,90,5,370.086
61658,93,96,5,320.577
61659,46,43,5,327.363
61659,46,49,5,298.831
61660,82,79,5,360.738
61661,121,118,5,335.581
61663,101,104,5,287.865
61664,70,73,5,279.338
61665,26,23,5,331.276
61665,26,29,5,408.65
61666,10,7,5,325.091
61666,10,13,5,315.2
61667,57,54,5,350.957
61668,137,134,5,330.657
61668,137,140,5,282.457
